Id,SalePrice
1461,119464.27
1462,154096.88
1463,198512.08
1464,217225.1
1465,177320.47
1466,193048.12
1467,195218.1
1468,187152.48
1469,195659.84
1470,123931.445
1471,195974.38
1472,103073.12
1473,105490.055
1474,150055.19
1475,92681.37
1476,306474.9
1477,247102.97
1478,282053.53
1479,270482.88
1480,402351.97
1481,299079.66
1482,211127.47
1483,192380.0
1484,176406.9
1485,201876.0
1486,211418.23
1487,290825.7
1488,244599.66
1489,197415.06
1490,237016.06
1491,210180.94
1492,83459.48
1493,196617.06
1494,275544.2
1495,270746.3
1496,218580.31
1497,172032.4
1498,162792.88
1499,164794.17
1500,169823.55
1501,207160.5
1502,158361.45
1503,267442.78
1504,245221.14
1505,238097.84
1506,206126.7
1507,254394.67
1508,205427.22
1509,163501.6
1510,171748.0
1511,147623.58
1512,192545.03
1513,150744.61
1514,169040.67
1515,211605.69
1516,163109.9
1517,166307.64
1518,135945.84
1519,238631.45
1520,128158.94
1521,130222.86
1522,202482.45
1523,95073.13
1524,96471.29
1525,109202.54
1526,101364.414
1527,111575.01
1528,134883.03
1529,140242.0
1530,211661.66
1531,143206.4
1532,94501.28
1533,137630.47
1534,112896.52
1535,155616.25
1536,102584.57
1537,84348.77
1538,153477.48
1539,188762.1
1540,110727.38
1541,143733.88
1542,133288.6
1543,169955.25
1544,73667.54
1545,94197.99
1546,141329.88
1547,136042.75
1548,120952.29
1549,121869.02
1550,136977.38
1551,108104.484
1552,141995.6
1553,149109.62
1554,98520.4
1555,187131.78
1556,75792.4
1557,89100.08
1558,83178.99
1559,80285.08
1560,118938.01
1561,136630.27
1562,127314.945
1563,117725.43
1564,170332.81
1565,162442.2
1566,231226.22
1567,82613.44
1568,247117.02
1569,146044.81
1570,144536.34
1571,115544.38
1572,146961.4
1573,220943.6
1574,143033.22
1575,232302.56
1576,260953.03
1577,194039.39
1578,145142.11
1579,147653.44
1580,205163.19
1581,158143.83
1582,129678.555
1583,299489.94
1584,239076.03
1585,155478.78
1586,62128.594
1587,89806.74
1588,145138.34
1589,108079.51
1590,131898.17
1591,83134.7
1592,140839.4
1593,122947.195
1594,106953.23
1595,119558.99
1596,212808.34
1597,186364.0
1598,199148.08
1599,165697.62
1600,171653.62
1601,46717.66
1602,111304.49
1603,56898.707
1604,242611.95
1605,248831.5
1606,173744.53
1607,183943.66
1608,236220.77
1609,189660.22
1610,172002.1
1611,156676.33
1612,193971.42
1613,203776.84
1614,124307.37
1615,83197.57
1616,71220.555
1617,88162.05
1618,115506.68
1619,148581.75
1620,200412.89
1621,142687.7
1622,146883.28
1623,247308.38
1624,239544.61
1625,111068.445
1626,208008.44
1627,210120.69
1628,267395.4
1629,184259.39
1630,282555.22
1631,205016.25
1632,216687.94
1633,186095.1
1634,209449.62
1635,195357.5
1636,175663.19
1637,217299.62
1638,217965.55
1639,208249.27
1640,244287.55
1641,194622.31
1642,230883.75
1643,222285.58
1644,228873.42
1645,224060.44
1646,176526.66
1647,168532.97
1648,138619.31
1649,144968.77
1650,136510.7
1651,134010.25
1652,108042.3
1653,103736.42
1654,152586.89
1655,123084.23
1656,144914.84
1657,153002.4
1658,153195.47
1659,106188.03
1660,165482.6
1661,374319.66
1662,310429.1
1663,317007.06
1664,378977.8
1665,286256.16
1666,303475.9
1667,313906.72
1668,296391.53
